energy_keV,inc_ang_deg,inc_ang_err_deg,scat_ang_deg,scat_ang_err_deg,efficiency_sr_inv,efficiency_err_sr_inv
250,0.36,0.09,0.6907954,0.04442825,340.1127,88.15335
250,0.36,0.09,1.181943,0.07599257,468.9384,121.6543
250,0.36,0.09,1.672918,0.1075255,224.335,58.22083
250,0.36,0.09,2.408896,0.1547328,84.03265,21.83318
250,0.36,0.09,3.14408,0.2017878,42.44558,11.06561
250,0.51,0.1,1.181943,0.07599257,311.7838,80.9385
250,0.51,0.1,1.672918,0.1075255,231.5769,60.11555
250,0.51,0.1,2.408896,0.1547328,99.61761,25.87359
250,0.51,0.1,3.14408,0.2017878,51.51476,13.44628
250,0.67,0.11,1.181943,0.07599257,139.5991,36.27538
250,0.67,0.11,1.672918,0.1075255,189.6135,49.23002
250,0.67,0.11,2.408896,0.1547328,107.0438,27.80906
250,0.67,0.11,3.14408,0.2017878,56.75456,14.79378
250,0.89,0.22,1.683777,0.1082393,161.9091,42.01004
250,0.89,0.22,2.419745,0.1554397,114.9376,29.82465
250,0.89,0.22,3.154916,0.2024894,64.39651,16.72154
250,0.89,0.22,4.133487,0.2649059,30.43661,7.928483
250,1.06,0.23,2.419745,0.1554397,108.0403,28.05562
250,1.06,0.23,3.154916,0.2024894,66.11845,17.16851
250,1.06,0.23,4.133487,0.2649059,32.11034,8.360745
250,1.23,0.24,2.419745,0.1554397,96.71896,25.12894
250,1.23,0.24,3.154916,0.2024894,69.98816,18.16234
250,1.23,0.24,4.133487,0.2649059,36.32651,9.438281
500,0.33,0.1,0.6558207,0.04218555,436.1308,113.2725
500,0.33,0.1,1.146978,0.07374911,578.1712,149.8631
500,0.33,0.1,1.637967,0.1052838,252.3804,65.50689
500,0.33,0.1,2.373977,0.1524966,94.09891,24.4402
500,0.33,0.1,3.109204,0.1995595,45.47138,11.82336
500,0.48,0.11,1.146978,0.07374911,388.0026,100.5326
500,0.48,0.11,1.637967,0.1052838,262.5791,68.15864
500,0.48,0.11,2.373977,0.1524966,108.7588,28.25515
500,0.48,0.11,3.109204,0.1995595,55.07591,14.31753
500,0.64,0.12,1.146978,0.07374911,142.3571,36.98451
500,0.64,0.12,1.637967,0.1052838,226.9284,58.92686
500,0.64,0.12,2.373977,0.1524966,130.295,33.86474
500,0.64,0.12,3.109204,0.1995595,68.80085,17.87385
500,0.89,0.22,1.645388,0.1057662,181.0526,47.01037
500,0.89,0.22,2.381391,0.1529759,124.6186,32.36253
500,0.89,0.22,3.116609,0.2000361,66.0635,17.18219
500,0.89,0.22,4.095263,0.2624696,32.22535,8.46458
500,1.06,0.23,2.381391,0.1529759,116.657,30.29817
500,1.06,0.23,3.116609,0.2000361,68.30539,17.77038
500,1.06,0.23,4.095263,0.2624696,36.72136,9.624658
500,1.23,0.24,2.381391,0.1529759,103.5011,26.88359
500,1.23,0.24,3.116609,0.2000361,70.68881,18.39117
500,1.23,0.24,4.095263,0.2624696,36.89891,9.671002
1000,0.3,0.13,0.6277659,0.040395,415.0566,107.6947
1000,0.3,0.13,1.118931,0.07195407,584.6413,151.6126
1000,0.3,0.13,1.609931,0.1034888,250.4653,65.01548
1000,0.3,0.13,2.345967,0.1507048,98.88418,25.70859
1000,0.3,0.13,3.081228,0.1977735,41.59903,10.83835
1000,0.46,0.14,1.118931,0.07195407,413.9784,107.472
1000,0.46,0.14,1.609931,0.1034888,301.3917,78.35124
1000,0.46,0.14,2.345967,0.1507048,116.1971,30.20958
1000,0.46,0.14,3.081228,0.1977735,57.4943,14.95791
1000,0.61,0.15,1.118931,0.07195407,160.94,41.89433
1000,0.61,0.15,1.609931,0.1034888,244.2113,63.41352
1000,0.61,0.15,2.345967,0.1507048,136.8648,35.60772
1000,0.61,0.15,3.081228,0.1977735,65.0756,16.92567
1000,0.83,0.12,1.616028,0.1038731,211.7399,54.90776
1000,0.83,0.12,2.352058,0.1510903,126.7642,32.95941
1000,0.83,0.12,3.087311,0.1981587,70.66706,18.35715
1000,0.83,0.12,4.066028,0.2606053,33.06722,8.629496
1000,1.0,0.13,2.352058,0.1510903,132.8802,34.53254
1000,1.0,0.13,3.087311,0.1981587,79.99924,20.80468
1000,1.0,0.13,4.066028,0.2606053,37.47056,9.764911
1000,1.17,0.15,2.352058,0.1510903,113.9395,29.62261
1000,1.17,0.15,3.087311,0.1981587,84.2512,21.91494
1000,1.17,0.15,4.066028,0.2606053,38.89751,10.125
