energy_keV,inc_ang_deg,inc_ang_err_deg,scat_ang_deg,scat_ang_err_deg,energyloss_keV,energyloss_err_keV
250,0.36,0.09,0.6907954,0.04442825,12.99421,10.24678
250,0.36,0.09,1.181943,0.07599257,22.32677,10.23754
250,0.36,0.09,1.672918,0.1075255,32.12288,10.26424
250,0.36,0.09,2.408896,0.1547328,36.24018,10.30102
250,0.36,0.09,3.14408,0.2017878,40.05605,10.40914
250,0.51,0.1,1.181943,0.07599257,21.77645,10.00697
250,0.51,0.1,1.672918,0.1075255,30.38302,10.00826
250,0.51,0.1,2.408896,0.1547328,38.21406,10.02835
250,0.51,0.1,3.14408,0.2017878,37.10713,10.12676
250,0.67,0.11,1.181943,0.07599257,21.47103,10.05676
250,0.67,0.11,1.672918,0.1075255,28.77532,9.998525
250,0.67,0.11,2.408896,0.1547328,34.75264,10.08755
250,0.67,0.11,3.14408,0.2017878,39.53769,10.16314
250,0.82,0.12,1.181943,0.07599257,24.625,11.76796
250,0.82,0.12,1.672918,0.1075255,28.35061,11.60003
250,0.82,0.12,2.408896,0.1547328,31.32857,11.61855
250,0.82,0.12,3.14408,0.2017878,32.70115,11.68542
250,0.89,0.22,1.672918,0.1075255,30.46805,11.25747
250,0.89,0.22,2.408896,0.1547328,30.80744,11.22073
250,0.89,0.22,3.14408,0.2017878,33.06805,11.59356
250,0.97,0.13,1.683777,0.1082393,38.73306,17.03499
250,0.97,0.13,2.419745,0.1554397,42.0441,17.03681
250,0.97,0.13,3.154916,0.2024894,43.95208,17.0445
250,0.97,0.13,4.133487,0.2649059,42.9447,17.07152
250,1.06,0.23,2.419745,0.1554397,38.84952,16.20515
250,1.06,0.23,3.154916,0.2024894,41.34169,16.21198
250,1.06,0.23,4.133487,0.2649059,42.96971,16.22641
250,1.23,0.24,2.419745,0.1554397,38.81819,14.03217
250,1.23,0.24,3.154916,0.2024894,41.38329,14.04015
250,1.23,0.24,4.133487,0.2649059,43.94818,14.06717
500,0.33,0.1,0.6558207,0.04218555,19.64878,4.805493
500,0.33,0.1,1.146978,0.07374911,31.83927,4.76342
500,0.33,0.1,1.637967,0.1052838,36.54225,4.79288
500,0.33,0.1,2.373977,0.1524966,38.79242,4.812951
500,0.33,0.1,3.109204,0.1995595,43.53776,4.930404
500,0.48,0.11,1.146978,0.07374911,32.53392,4.562123
500,0.48,0.11,1.637967,0.1052838,37.42127,4.604825
500,0.48,0.11,2.373977,0.1524966,38.7773,4.658038
500,0.48,0.11,3.109204,0.1995595,42.8245,4.658867
500,0.64,0.12,1.146978,0.07374911,32.79966,5.640131
500,0.64,0.12,1.637967,0.1052838,35.47323,5.642946
500,0.64,0.12,2.373977,0.1524966,35.27215,5.658109
500,0.64,0.12,3.109204,0.1995595,37.7992,5.67201
500,0.79,0.13,1.637967,0.1052838,36.1755,5.432167
500,0.79,0.13,2.373977,0.1524966,36.63669,5.415928
500,0.79,0.13,3.109204,0.1995595,34.66783,5.478108
500,0.85,0.18,1.637967,0.1052838,34.94421,4.142789
500,0.85,0.18,2.373977,0.1524966,35.7058,3.907836
500,0.85,0.18,3.109204,0.1995595,35.74496,4.112355
500,0.94,0.15,1.645388,0.1057662,33.50575,3.152157
500,0.94,0.15,2.381391,0.1529759,38.37117,2.96452
500,0.94,0.15,3.116609,0.2000361,37.20384,3.017541
500,0.94,0.15,4.095263,0.2624696,47.89423,3.753487
500,1.02,0.19,2.381391,0.1529759,35.47432,3.554899
500,1.02,0.19,3.116609,0.2000361,37.13549,3.633993
500,1.02,0.19,4.095263,0.2624696,42.52425,3.91851
500,1.19,0.2,2.381391,0.1529759,35.40615,3.573686
500,1.19,0.2,3.116609,0.2000361,34.62195,3.660759
500,1.19,0.2,4.095263,0.2624696,40.44402,3.936946
1000,0.3,0.13,0.6277659,0.040395,31.6924,1.240443
1000,0.3,0.13,1.118931,0.07195407,39.44557,1.231991
1000,0.3,0.13,1.609931,0.1034888,40.31464,1.336121
1000,0.3,0.13,2.345967,0.1507048,47.26188,1.448715
1000,0.46,0.14,1.118931,0.07195407,39.90226,1.164599
1000,0.46,0.14,1.609931,0.1034888,39.3395,1.246406
1000,0.46,0.14,2.345967,0.1507048,47.41642,1.396662
1000,0.46,0.14,3.081228,0.1977735,53.06358,1.624406
1000,0.61,0.15,1.118931,0.07195407,38.23115,1.640754
1000,0.61,0.15,1.609931,0.1034888,39.21736,1.524321
1000,0.61,0.15,2.345967,0.1507048,43.52789,1.750388
1000,0.61,0.15,3.081228,0.1977735,49.41358,2.206201
1000,0.77,0.16,1.609931,0.1034888,39.75278,2.073245
1000,0.77,0.16,2.345967,0.1507048,42.99799,2.148335
1000,0.77,0.16,3.081228,0.1977735,50.77392,2.393115
1000,0.83,0.12,1.609931,0.1034888,39.93285,1.83533
1000,0.83,0.12,2.345967,0.1507048,41.49963,1.805598
1000,0.83,0.12,3.081228,0.1977735,50.25722,1.98031
1000,0.92,0.17,1.616028,0.1038731,39.63991,0.8844798
1000,0.92,0.17,2.352058,0.1510903,44.69876,1.137714
1000,0.92,0.17,3.087311,0.1981587,52.14197,1.50279
1000,1.0,0.13,2.352058,0.1510903,45.34961,1.07694
1000,1.0,0.13,3.087311,0.1981587,52.18367,1.419755
1000,1.17,0.15,2.352058,0.1510903,44.61148,1.127485
1000,1.17,0.15,3.087311,0.1981587,54.17691,1.524937
